lot_id,api,model_family,feature_set,features,measured_delta_api_percent,lodo_predicted_delta_api_percent,absolute_error_percent,signed_error_percent,gpr_posterior_sd,outer_fold_selected_hyperparameters
DS01_15,Caffeine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-6.1704,-4.392707740317515,1.7776922596824845,1.7776922596824845,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_24,Caffeine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-6.5923,-4.392707740317515,2.1995922596824844,2.1995922596824844,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_16,Diazepam,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-0.4246,-2.867293161080431,2.442693161080431,-2.442693161080431,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_25,Diazepam,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.7112,-2.867293161080431,1.1560931610804308,-1.1560931610804308,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_02,Diphenhydramine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.4463,-3.504665049110738,2.058365049110738,-2.058365049110738,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_03,Diphenhydramine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",7.2511,-3.504665049110738,10.755765049110739,-10.755765049110739,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_12,Diphenhydramine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",8.2707,-3.504665049110738,11.775365049110738,-11.775365049110738,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_17,Diphenhydramine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.1555,-3.504665049110738,2.349165049110738,-2.349165049110738,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_18,Diphenhydramine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",8.2789,-3.504665049110738,11.783565049110738,-11.783565049110738,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_26,Diphenhydramine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-0.8448,-3.504665049110738,2.6598650491107376,-2.6598650491107376,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_27,Diphenhydramine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",6.2433,-3.504665049110738,9.747965049110737,-9.747965049110737,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_04,Epinephrine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-12.2931,-3.8053891132250386,8.487710886774963,8.487710886774963,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_11,Epinephrine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-11.1498,-3.8053891132250386,7.344410886774963,7.344410886774963,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_19,Ketamine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.845,-3.3528569711017058,1.5078569711017058,-1.5078569711017058,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_28,Ketamine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.9666,-3.3528569711017058,0.38625697110170565,-0.38625697110170565,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_05,Lidocaine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.4518,-1.2389514841033238,2.212848515896676,2.212848515896676,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_13,Lidocaine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.8226,-1.2389514841033238,1.5836485158966762,1.5836485158966762,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_20,Lidocaine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.1665,-1.2389514841033238,1.9275485158966763,1.9275485158966763,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_29,Lidocaine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.8542,-1.2389514841033238,1.6152485158966763,1.6152485158966763,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_06,Naloxone,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.4232,-4.955386761318747,1.5321867613187465,-1.5321867613187465,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_21,Naloxone,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.4447,-4.955386761318747,1.5106867613187465,-1.5106867613187465,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_30,Naloxone,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.47,-4.955386761318747,1.4853867613187464,-1.4853867613187464,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_07,Promethazine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.8931,-1.61090230745639,1.28219769254361,1.28219769254361,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_08,Promethazine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.5853,-1.61090230745639,1.9743976925436102,1.9743976925436102,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_10,Promethazine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.7938,-1.61090230745639,2.18289769254361,2.18289769254361,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_14,Promethazine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.6185,-1.61090230745639,1.00759769254361,1.00759769254361,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_22,Promethazine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.1686,-1.61090230745639,1.5576976925436101,1.5576976925436101,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_23,Promethazine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.668,-1.61090230745639,2.05709769254361,2.05709769254361,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_31,Promethazine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-4.1719,-1.61090230745639,2.56099769254361,2.56099769254361,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_32,Promethazine,RandomForest,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-4.1992,-1.61090230745639,2.5882976925436103,2.5882976925436103,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_01,Caffeine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-5.2217,-4.011285985889649,1.2104140141103512,1.2104140141103512,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_09,Caffeine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-6.4128,-4.011285985889649,2.401514014110351,2.401514014110351,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_15,Caffeine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-6.1704,-4.011285985889649,2.159114014110351,2.159114014110351,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_24,Caffeine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-6.5923,-4.011285985889649,2.581014014110351,2.581014014110351,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_16,Diazepam,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-0.4246,-3.416978093886527,2.992378093886527,-2.992378093886527,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_25,Diazepam,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.7112,-3.416978093886527,1.7057780938865268,-1.7057780938865268,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_02,Diphenhydramine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.4463,-3.2526202384350125,1.8063202384350125,-1.8063202384350125,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_03,Diphenhydramine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",7.2511,-3.2526202384350125,10.503720238435012,-10.503720238435012,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_12,Diphenhydramine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",8.2707,-3.2526202384350125,11.523320238435012,-11.523320238435012,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_17,Diphenhydramine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.1555,-3.2526202384350125,2.0971202384350125,-2.0971202384350125,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_18,Diphenhydramine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",8.2789,-3.2526202384350125,11.531520238435013,-11.531520238435013,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_26,Diphenhydramine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-0.8448,-3.2526202384350125,2.4078202384350123,-2.4078202384350123,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_27,Diphenhydramine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",6.2433,-3.2526202384350125,9.495920238435012,-9.495920238435012,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_04,Epinephrine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-12.2931,-3.595135317251,8.697964682749001,8.697964682749001,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_11,Epinephrine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-11.1498,-3.595135317251,7.554664682749001,7.554664682749001,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_19,Ketamine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.845,-3.33215414555865,1.48715414555865,-1.48715414555865,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_28,Ketamine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.9666,-3.33215414555865,0.36555414555864996,-0.36555414555864996,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_05,Lidocaine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.4518,-1.357842325537591,2.093957674462409,2.093957674462409,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_13,Lidocaine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.8226,-1.357842325537591,1.464757674462409,1.464757674462409,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_20,Lidocaine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.1665,-1.357842325537591,1.808657674462409,1.808657674462409,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_29,Lidocaine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.8542,-1.357842325537591,1.496357674462409,1.496357674462409,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_06,Naloxone,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.4232,-3.8532764836540445,0.4300764836540445,-0.4300764836540445,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_21,Naloxone,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.4447,-3.8532764836540445,0.4085764836540444,-0.4085764836540444,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_30,Naloxone,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.47,-3.8532764836540445,0.3832764836540443,-0.3832764836540443,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_07,Promethazine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.8931,-0.9931006359283807,1.8999993640716193,1.8999993640716193,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_08,Promethazine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.5853,-0.9931006359283807,2.5921993640716194,2.5921993640716194,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_10,Promethazine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.7938,-0.9931006359283807,2.8006993640716193,2.8006993640716193,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_14,Promethazine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.6185,-0.9931006359283807,1.6253993640716193,1.6253993640716193,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_22,Promethazine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.1686,-0.9931006359283807,2.1754993640716194,2.1754993640716194,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_23,Promethazine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.668,-0.9931006359283807,2.6748993640716194,2.6748993640716194,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_31,Promethazine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-4.1719,-0.9931006359283807,3.1787993640716192,3.1787993640716192,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_32,Promethazine,GradientBoosting,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-4.1992,-0.9931006359283807,3.2060993640716196,3.2060993640716196,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_01,Caffeine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-5.2217,-2.3858846524809145,2.8358153475190857,2.8358153475190857,5.23050517307932,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_09,Caffeine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-6.4128,-2.3858846524809145,4.026915347519085,4.026915347519085,5.23050517307932,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_15,Caffeine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-6.1704,-2.3858846524809145,3.7845153475190854,3.7845153475190854,5.23050517307932,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_24,Caffeine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-6.5923,-2.3858846524809145,4.206415347519085,4.206415347519085,5.23050517307932,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_16,Diazepam,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-0.4246,-2.668394056037989,2.243794056037989,-2.243794056037989,4.755804023874203,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_25,Diazepam,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.7112,-2.668394056037989,0.957194056037989,-0.957194056037989,4.755804023874203,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_02,Diphenhydramine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.4463,-4.048660284175129,2.6023602841751288,-2.6023602841751288,2.9475426851688065,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_03,Diphenhydramine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",7.2511,-4.048660284175129,11.299760284175129,-11.299760284175129,2.9475426851688065,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_12,Diphenhydramine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",8.2707,-4.048660284175129,12.31936028417513,-12.31936028417513,2.9475426851688065,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_17,Diphenhydramine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.1555,-4.048660284175129,2.8931602841751287,-2.8931602841751287,2.9475426851688065,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_18,Diphenhydramine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",8.2789,-4.048660284175129,12.327560284175128,-12.327560284175128,2.9475426851688065,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_26,Diphenhydramine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-0.8448,-4.048660284175129,3.2038602841751285,-3.2038602841751285,2.9475426851688065,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_27,Diphenhydramine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",6.2433,-4.048660284175129,10.29196028417513,-10.29196028417513,2.9475426851688065,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_04,Epinephrine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-12.2931,-2.1617569508073258,10.131343049192676,10.131343049192676,4.503831323379791,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_11,Epinephrine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-11.1498,-2.1617569508073258,8.988043049192676,8.988043049192676,4.503831323379791,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_19,Ketamine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-1.845,-2.0466968634457663,0.20169686344576632,-0.20169686344576632,4.74312844026867,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_28,Ketamine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.9666,-2.0466968634457663,0.9199031365542338,0.9199031365542338,4.74312844026867,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_05,Lidocaine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.4518,-1.206171626820395,2.245628373179605,2.245628373179605,5.335054584632864,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_13,Lidocaine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.8226,-1.206171626820395,1.616428373179605,1.616428373179605,5.335054584632864,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_20,Lidocaine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.1665,-1.206171626820395,1.960328373179605,1.960328373179605,5.335054584632864,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_29,Lidocaine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.8542,-1.206171626820395,1.648028373179605,1.648028373179605,5.335054584632864,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_06,Naloxone,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.4232,-5.520591952812332,2.0973919528123317,-2.0973919528123317,4.861727551241746,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_21,Naloxone,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.4447,-5.520591952812332,2.0758919528123316,-2.0758919528123316,4.861727551241746,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_30,Naloxone,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.47,-5.52059195281233,2.0505919528123298,-2.0505919528123298,4.861727551241746,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_07,Promethazine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.8931,-0.3473627516542883,2.545737248345712,2.545737248345712,5.1882624284017895,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_08,Promethazine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.5853,-0.3473627516542883,3.2379372483457116,3.2379372483457116,5.1882624284017895,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_10,Promethazine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.7938,-0.3473627516542883,3.4464372483457115,3.4464372483457115,5.1882624284017895,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_14,Promethazine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-2.6185,-0.3473627516542883,2.2711372483457115,2.2711372483457115,5.1882624284017895,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_22,Promethazine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.1686,-0.3473627516542883,2.821237248345712,2.821237248345712,5.1882624284017895,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_23,Promethazine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-3.668,-0.3473627516542883,3.3206372483457116,3.3206372483457116,5.1882624284017895,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_31,Promethazine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-4.1719,-0.3473627516542883,3.8245372483457114,3.8245372483457114,5.1882624284017895,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_32,Promethazine,GPR,FS-B_Chemistry_Extended,"tpsa, xlogp, rotatable_bonds",-4.1992,-0.3473627516542883,3.8518372483457117,3.8518372483457117,5.1882624284017895,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_01,Caffeine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-5.2217,-7.8527612930817545,2.6310612930817543,-2.6310612930817543,,"{""label"": ""ordinary_least_squares""}"
DS01_09,Caffeine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.4128,-7.805086412874404,1.3922864128744044,-1.3922864128744044,,"{""label"": ""ordinary_least_squares""}"
DS01_15,Caffeine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.1704,-7.87659873318543,1.7061987331854302,-1.7061987331854302,,"{""label"": ""ordinary_least_squares""}"
DS01_24,Caffeine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.5923,-7.770413772723604,1.178113772723604,-1.178113772723604,,"{""label"": ""ordinary_least_squares""}"
DS01_16,Diazepam,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-0.4246,-2.9015340185518252,2.4769340185518254,-2.4769340185518254,,"{""label"": ""ordinary_least_squares""}"
DS01_25,Diazepam,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.7112,-3.6821930726869,1.9709930726868998,-1.9709930726868998,,"{""label"": ""ordinary_least_squares""}"
