fold_key,held_out_pair,test_api,lot_id,mission,predicted_delta_api,actual_delta_api,absolute_error,signed_error,uncertainty_lower,uncertainty_upper,domain_status,domain_distance,model,training_api_count,validation_type,bootstrap_rank_deficient_fraction
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Promethazine,DS01_10,SpX-16,-5.338812462133987,-3.7938,1.545012462133987,-1.545012462133987,-97.7008651611477,15.12272241083901,NEAR_BOUNDARY,1.1647191285779417,B,6,LTDO,0.2675
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Promethazine,DS01_14,NG-11,-4.599272548845395,-2.6185,1.9807725488453949,-1.9807725488453949,-96.88176631006618,13.488826724953894,NEAR_BOUNDARY,1.1647191285779417,B,6,LTDO,0.2675
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Caffeine,DS01_15,SpX-18,-8.973582255841997,-6.1704,2.803182255841997,-2.803182255841997,-16.38486625017274,20.638067268316217,IN_DOMAIN,1.0881502261248128,B,6,LTDO,0.2675
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Promethazine,DS01_22,SpX-18,-5.268380513257334,-3.1686,2.099780513257334,-2.099780513257334,-97.64859011335741,14.493224463350662,NEAR_BOUNDARY,1.1647191285779417,B,6,LTDO,0.2675
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Promethazine,DS01_23,SpX-18,-5.268380513257334,-3.668,1.6003805132573339,-1.6003805132573339,-99.09033341715809,14.749056306572799,NEAR_BOUNDARY,1.1647191285779417,B,6,LTDO,0.2675
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Caffeine,DS01_24,SpX-20,-9.666081890524756,-6.5923,3.0737818905247565,-3.0737818905247565,-17.099932037684535,21.43645664631734,IN_DOMAIN,1.0881502261248128,B,6,LTDO,0.2675
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Promethazine,DS01_31,SpX-20,-6.4403445941192246,-4.1719,2.2684445941192246,-2.2684445941192246,-100.08438001191539,13.557074514997169,NEAR_BOUNDARY,1.1647191285779417,B,6,LTDO,0.2675
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Promethazine,DS01_32,SpX-20,-5.4943571400463185,-4.1992,1.2951571400463182,-1.2951571400463182,-97.81476106574885,14.687481187645913,NEAR_BOUNDARY,1.1647191285779417,B,6,LTDO,0.2675
2:Diazepam + Diphenhydramine:A,Diazepam + Diphenhydramine,Diphenhydramine,DS01_02,SpX-15,1.1531904177461296,-1.4463,2.5994904177461295,2.5994904177461295,-13.084216655421828,28.95330090895935,NEAR_BOUNDARY,1.1134752417649723,A,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:A,Diazepam + Diphenhydramine,Diphenhydramine,DS01_03,SpX-15,1.1531904177461296,7.2511,6.0979095822538705,-6.0979095822538705,-12.705449355360381,28.97796840895935,NEAR_BOUNDARY,1.1134752417649723,A,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:A,Diazepam + Diphenhydramine,Diphenhydramine,DS01_12,NG-11,1.1531904177461296,8.2707,7.11750958225387,-7.11750958225387,-12.951022034103,28.953300908959356,NEAR_BOUNDARY,1.1134752417649723,A,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:A,Diazepam + Diphenhydramine,Diazepam,DS01_16,SpX-18,-0.43543464568593393,-0.4246,0.010834645685933952,-0.010834645685933952,-22.87602763927285,25.9172767063078,IN_DOMAIN,0.9164024067302017,A,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:A,Diazepam + Diphenhydramine,Diphenhydramine,DS01_17,SpX-18,1.1531904177461296,-1.1555,2.3086904177461296,2.3086904177461296,-13.081626195857783,28.953300908959356,NEAR_BOUNDARY,1.1134752417649723,A,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:A,Diazepam + Diphenhydramine,Diphenhydramine,DS01_18,SpX-18,1.1531904177461296,8.2789,7.1257095822538705,-7.1257095822538705,-12.715569155421786,28.95330090895935,NEAR_BOUNDARY,1.1134752417649723,A,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:A,Diazepam + Diphenhydramine,Diazepam,DS01_25,SpX-20,-0.43543464568593393,-1.7112,1.2757653543140661,1.2757653543140661,-22.64169766306696,26.09037694229768,IN_DOMAIN,0.9164024067302017,A,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:A,Diazepam + Diphenhydramine,Diphenhydramine,DS01_26,SpX-20,1.1531904177461296,-0.8448,1.9979904177461296,1.9979904177461296,-13.108353416331948,28.99893090895935,NEAR_BOUNDARY,1.1134752417649723,A,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:A,Diazepam + Diphenhydramine,Diphenhydramine,DS01_27,SpX-20,1.1531904177461296,6.2433,5.09010958225387,-5.09010958225387,-12.890077568205998,28.99893090895935,NEAR_BOUNDARY,1.1134752417649723,A,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:B,Diazepam + Diphenhydramine,Diphenhydramine,DS01_02,SpX-15,1.0733850302447312,-1.4463,2.519685030244731,2.519685030244731,-12.37978091613835,27.334563997116817,NEAR_BOUNDARY,1.1134752417649723,B,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:B,Diazepam + Diphenhydramine,Diphenhydramine,DS01_03,SpX-15,1.0733850302447312,7.2511,6.177714969755269,-6.177714969755269,-11.97460124190144,26.79263734379382,NEAR_BOUNDARY,1.1134752417649723,B,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:B,Diazepam + Diphenhydramine,Diphenhydramine,DS01_12,NG-11,2.1737339866520067,8.2707,6.096966013347993,-6.096966013347993,-12.497028976326622,27.930991241188085,NEAR_BOUNDARY,1.1134752417649723,B,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:B,Diazepam + Diphenhydramine,Diazepam,DS01_16,SpX-18,0.47870546102149625,-0.4246,0.9033054610214962,0.9033054610214962,-19.847202063090737,25.131815510323523,IN_DOMAIN,0.9164024067302017,B,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:B,Diazepam + Diphenhydramine,Diphenhydramine,DS01_17,SpX-18,1.677792082292548,-1.1555,2.833292082292548,2.833292082292548,-12.816136187943204,27.79271329144881,NEAR_BOUNDARY,1.1134752417649723,B,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:B,Diazepam + Diphenhydramine,Diphenhydramine,DS01_18,SpX-18,1.677792082292548,8.2789,6.601107917707452,-6.601107917707452,-12.623617068098678,27.79126177556254,NEAR_BOUNDARY,1.1134752417649723,B,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:B,Diazepam + Diphenhydramine,Diazepam,DS01_25,SpX-20,-1.852579789826839,-1.7112,0.14137978982683896,-0.14137978982683896,-21.748528896019867,23.517891328189105,IN_DOMAIN,0.9164024067302017,B,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:B,Diazepam + Diphenhydramine,Diphenhydramine,DS01_26,SpX-20,0.8091339149751828,-0.8448,1.6539339149751828,1.6539339149751828,-12.581254774552507,26.81231195416237,NEAR_BOUNDARY,1.1134752417649723,B,6,LTDO,0.2625
2:Diazepam + Diphenhydramine:B,Diazepam + Diphenhydramine,Diphenhydramine,DS01_27,SpX-20,0.8091339149751846,6.2433,5.434166085024815,-5.434166085024815,-12.465454950388752,26.81231195416237,NEAR_BOUNDARY,1.1134752417649723,B,6,LTDO,0.2625
2:Diazepam + Epinephrine:A,Diazepam + Epinephrine,Epinephrine,DS01_04,SpX-15,-8.604803623570115,-12.2931,3.6882963764298857,3.6882963764298857,-32.82561700161306,20.213279750627517,IN_DOMAIN,1.1835425050889548,A,6,LTDO,0.265
2:Diazepam + Epinephrine:A,Diazepam + Epinephrine,Epinephrine,DS01_11,SpX-17,-8.604803623570115,-11.1498,2.5449963764298857,2.5449963764298857,-32.8262495016131,20.244089750627516,IN_DOMAIN,1.1835425050889548,A,6,LTDO,0.265
2:Diazepam + Epinephrine:A,Diazepam + Epinephrine,Diazepam,DS01_16,SpX-18,0.9016572447507105,-0.4246,1.3262572447507104,1.3262572447507104,-44.27964188095224,17.604798015675186,IN_DOMAIN,1.2259743132865408,A,6,LTDO,0.265
2:Diazepam + Epinephrine:A,Diazepam + Epinephrine,Diazepam,DS01_25,SpX-20,0.9016572447507105,-1.7112,2.6128572447507104,2.6128572447507104,-44.55780938095224,17.604798015675172,IN_DOMAIN,1.2259743132865408,A,6,LTDO,0.265
2:Diazepam + Epinephrine:B,Diazepam + Epinephrine,Epinephrine,DS01_04,SpX-15,-9.595052650714287,-12.2931,2.698047349285714,2.698047349285714,-31.52871676214254,18.51004039248165,IN_DOMAIN,1.1835425050889548,B,6,LTDO,0.265
2:Diazepam + Epinephrine:B,Diazepam + Epinephrine,Epinephrine,DS01_11,SpX-17,-8.610646721016007,-11.1498,2.539153278983994,2.539153278983994,-29.598192696813218,19.204676643712094,IN_DOMAIN,1.1835425050889548,B,6,LTDO,0.265
2:Diazepam + Epinephrine:B,Diazepam + Epinephrine,Diazepam,DS01_16,SpX-18,2.1717853190148944,-0.4246,2.596385319014894,2.596385319014894,-36.9360534583523,16.785289630394402,IN_DOMAIN,1.2259743132865408,B,6,LTDO,0.265
2:Diazepam + Epinephrine:B,Diazepam + Epinephrine,Diazepam,DS01_25,SpX-20,-1.3988036499535834,-1.7112,0.31239635004641664,0.31239635004641664,-41.15835021149437,13.324229480588041,IN_DOMAIN,1.2259743132865408,B,6,LTDO,0.265
2:Diazepam + Ketamine:A,Diazepam + Ketamine,Diazepam,DS01_16,SpX-18,1.1755940578213604,-0.4246,1.6001940578213603,1.6001940578213603,-18.930710668576946,22.564960276428447,IN_DOMAIN,0.8752388272705472,A,6,LTDO,0.2425
2:Diazepam + Ketamine:A,Diazepam + Ketamine,Ketamine,DS01_19,SpX-18,-0.38121322933003654,-1.845,1.4637867706699634,1.4637867706699634,-8.203158987484482,16.28853587910899,IN_DOMAIN,0.16656724570547585,A,6,LTDO,0.2425
2:Diazepam + Ketamine:A,Diazepam + Ketamine,Diazepam,DS01_25,SpX-20,1.1755940578213604,-1.7112,2.8867940578213602,2.8867940578213602,-18.15274660194994,22.805621974412492,IN_DOMAIN,0.8752388272705472,A,6,LTDO,0.2425
2:Diazepam + Ketamine:A,Diazepam + Ketamine,Ketamine,DS01_28,SpX-20,-0.38121322933003654,-2.9666,2.5853867706699636,2.5853867706699636,-7.461786399157086,15.699575307936867,IN_DOMAIN,0.16656724570547585,A,6,LTDO,0.2425
2:Diazepam + Ketamine:B,Diazepam + Ketamine,Diazepam,DS01_16,SpX-18,2.4970353972394985,-0.4246,2.9216353972394984,2.9216353972394984,-17.00319663519876,21.594096973796425,IN_DOMAIN,0.8752388272705472,B,6,LTDO,0.2425
2:Diazepam + Ketamine:B,Diazepam + Ketamine,Ketamine,DS01_19,SpX-18,0.04901459105046335,-1.845,1.8940145910504633,1.8940145910504633,-7.4593082654227185,15.661317616192589,IN_DOMAIN,0.16656724570547585,B,6,LTDO,0.2425
2:Diazepam + Ketamine:B,Diazepam + Ketamine,Diazepam,DS01_25,SpX-20,-1.3333071295998433,-1.7112,0.37789287040015673,0.37789287040015673,-17.52041024749358,17.382364643554403,IN_DOMAIN,0.8752388272705472,B,6,LTDO,0.2425
2:Diazepam + Ketamine:B,Diazepam + Ketamine,Ketamine,DS01_28,SpX-20,-1.3782060025475396,-2.9666,1.5883939974524606,1.5883939974524606,-6.941910233329781,13.724663874833517,IN_DOMAIN,0.16656724570547585,B,6,LTDO,0.2425
2:Diazepam + Lidocaine:A,Diazepam + Lidocaine,Lidocaine,DS01_05,SpX-15,-1.9929709051201243,-3.4518,1.4588290948798757,1.4588290948798757,-29.54343011396199,32.362573448505856,IN_DOMAIN,0.16464134033590638,A,6,LTDO,0.215
2:Diazepam + Lidocaine:A,Diazepam + Lidocaine,Lidocaine,DS01_13,NG-11,-1.9929709051201243,-2.8226,0.8296290948798757,0.8296290948798757,-28.952515267634702,32.384705948505854,IN_DOMAIN,0.16464134033590638,A,6,LTDO,0.215
2:Diazepam + Lidocaine:A,Diazepam + Lidocaine,Diazepam,DS01_16,SpX-18,1.0884795436420251,-0.4246,1.513079543642025,1.513079543642025,-45.372642344062875,43.665996019044954,IN_DOMAIN,0.876671809615636,A,6,LTDO,0.215
2:Diazepam + Lidocaine:A,Diazepam + Lidocaine,Lidocaine,DS01_20,SpX-18,-1.9929709051201243,-3.1665,1.1735290948798758,1.1735290948798758,-26.407438123473813,32.384705948505854,IN_DOMAIN,0.16464134033590638,A,6,LTDO,0.215
2:Diazepam + Lidocaine:A,Diazepam + Lidocaine,Diazepam,DS01_25,SpX-20,1.0884795436420251,-1.7112,2.799679543642025,2.799679543642025,-45.08655294405638,43.66599601904496,IN_DOMAIN,0.876671809615636,A,6,LTDO,0.215
2:Diazepam + Lidocaine:A,Diazepam + Lidocaine,Lidocaine,DS01_29,SpX-20,-1.9929709051201243,-2.8542,0.8612290948798758,0.8612290948798758,-28.611789274399868,32.33853844850586,IN_DOMAIN,0.16464134033590638,A,6,LTDO,0.215
2:Diazepam + Lidocaine:B,Diazepam + Lidocaine,Lidocaine,DS01_05,SpX-15,-2.8460455837284275,-3.4518,0.6057544162715724,0.6057544162715724,-24.047774346683305,24.582525762493972,IN_DOMAIN,0.16464134033590638,B,6,LTDO,0.215
2:Diazepam + Lidocaine:B,Diazepam + Lidocaine,Lidocaine,DS01_13,NG-11,-0.5870837022783082,-2.8226,2.235516297721692,2.235516297721692,-22.690408231258527,26.487445698637863,IN_DOMAIN,0.16464134033590638,B,6,LTDO,0.215
2:Diazepam + Lidocaine:B,Diazepam + Lidocaine,Diazepam,DS01_16,SpX-18,2.761794319643437,-0.4246,3.186394319643437,3.186394319643437,-35.47365346082889,38.965350502372495,IN_DOMAIN,0.876671809615636,B,6,LTDO,0.215
2:Diazepam + Lidocaine:B,Diazepam + Lidocaine,Lidocaine,DS01_20,SpX-18,-1.6052278563107798,-3.1665,1.5612721436892203,1.5612721436892203,-21.781225272838693,25.69817075613641,IN_DOMAIN,0.16464134033590638,B,6,LTDO,0.215
2:Diazepam + Lidocaine:B,Diazepam + Lidocaine,Diazepam,DS01_25,SpX-20,-2.0242187771909377,-1.7112,0.3130187771909376,-0.3130187771909376,-39.593949813891975,34.50674627010825,IN_DOMAIN,0.876671809615636,B,6,LTDO,0.215
2:Diazepam + Lidocaine:B,Diazepam + Lidocaine,Lidocaine,DS01_29,SpX-20,-3.388540028830299,-2.8542,0.5343400288302989,-0.5343400288302989,-25.327399254425092,24.355355065893487,IN_DOMAIN,0.16464134033590638,B,6,LTDO,0.215
2:Diazepam + Naloxone:A,Diazepam + Naloxone,Naloxone,DS01_06,SpX-15,-18.146486691678376,-3.4232,14.723286691678377,-14.723286691678377,-141.54382994924092,116.09375181690321,OUT_OF_DOMAIN,2.6279332028105795,A,6,LTDO,0.2375
2:Diazepam + Naloxone:A,Diazepam + Naloxone,Diazepam,DS01_16,SpX-18,-4.54123990437963,-0.4246,4.11663990437963,-4.11663990437963,-48.39788177507324,45.44448235692855,IN_DOMAIN,0.8744244422265576,A,6,LTDO,0.2375
2:Diazepam + Naloxone:A,Diazepam + Naloxone,Naloxone,DS01_21,SpX-18,-18.146486691678376,-3.4447,14.701786691678375,-14.701786691678375,-141.54382994924092,116.10878931690318,OUT_OF_DOMAIN,2.6279332028105795,A,6,LTDO,0.2375
2:Diazepam + Naloxone:A,Diazepam + Naloxone,Diazepam,DS01_25,SpX-20,-4.54123990437963,-1.7112,2.83003990437963,-2.83003990437963,-48.39788177507337,45.45951985692962,IN_DOMAIN,0.8744244422265576,A,6,LTDO,0.2375
2:Diazepam + Naloxone:A,Diazepam + Naloxone,Naloxone,DS01_30,SpX-20,-18.146486691678376,-3.47,14.676486691678376,-14.676486691678376,-142.47935994924092,116.21003127523745,OUT_OF_DOMAIN,2.6279332028105795,A,6,LTDO,0.2375
2:Diazepam + Naloxone:B,Diazepam + Naloxone,Naloxone,DS01_06,SpX-15,-15.019931008171556,-3.4232,11.596731008171556,-11.596731008171556,-116.16392243992992,99.74970363927658,OUT_OF_DOMAIN,2.6279332028105795,B,6,LTDO,0.2375
2:Diazepam + Naloxone:B,Diazepam + Naloxone,Diazepam,DS01_16,SpX-18,-1.859978782074494,-0.4246,1.435378782074494,-1.435378782074494,-37.484022656774734,40.70846219416111,IN_DOMAIN,0.8744244422265576,B,6,LTDO,0.2375
2:Diazepam + Naloxone:B,Diazepam + Naloxone,Naloxone,DS01_21,SpX-18,-13.912204420029548,-3.4447,10.467504420029549,-10.467504420029549,-114.8148097962094,102.30618948359543,OUT_OF_DOMAIN,2.6279332028105795,B,6,LTDO,0.2375
2:Diazepam + Naloxone:B,Diazepam + Naloxone,Diazepam,DS01_25,SpX-20,-6.132640141928546,-1.7112,4.421440141928546,-4.421440141928546,-43.03519557289058,38.25027841190025,IN_DOMAIN,0.8744244422265576,B,6,LTDO,0.2375
2:Diazepam + Naloxone:B,Diazepam + Naloxone,Naloxone,DS01_30,SpX-20,-16.112446967918885,-3.47,12.642446967918884,-12.642446967918884,-117.48527359650501,98.91277385187719,OUT_OF_DOMAIN,2.6279332028105795,B,6,LTDO,0.2375
2:Diazepam + Promethazine:A,Diazepam + Promethazine,Promethazine,DS01_07,SpX-15,-3.3102438360781576,-2.8931,0.41714383607815764,-0.41714383607815764,-67.36496605067516,78.8093744358787,NEAR_BOUNDARY,1.4077126778866418,A,6,LTDO,0.2775
2:Diazepam + Promethazine:A,Diazepam + Promethazine,Promethazine,DS01_08,SpX-15,-3.3102438360781576,-3.5853,0.2750561639218425,0.2750561639218425,-67.34029855067516,78.8345794358787,NEAR_BOUNDARY,1.4077126778866418,A,6,LTDO,0.2775
2:Diazepam + Promethazine:A,Diazepam + Promethazine,Promethazine,DS01_10,SpX-16,-3.3102438360781576,-3.7938,0.4835561639218424,0.4835561639218424,-67.26844605067515,78.8093744358787,NEAR_BOUNDARY,1.4077126778866418,A,6,LTDO,0.2775
2:Diazepam + Promethazine:A,Diazepam + Promethazine,Promethazine,DS01_14,NG-11,-3.3102438360781576,-2.6185,0.6917438360781576,-0.6917438360781576,-67.31428105067516,78.80991193587855,NEAR_BOUNDARY,1.4077126778866418,A,6,LTDO,0.2775
2:Diazepam + Promethazine:A,Diazepam + Promethazine,Diazepam,DS01_16,SpX-18,0.9877373368377782,-0.4246,1.412337336837778,1.412337336837778,-49.57455137263509,68.7207981674913,NEAR_BOUNDARY,1.110060391479001,A,6,LTDO,0.2775
2:Diazepam + Promethazine:A,Diazepam + Promethazine,Promethazine,DS01_22,SpX-18,-3.3102438360781576,-3.1686,0.14164383607815756,-0.14164383607815756,-67.28961355067516,78.85554193587853,NEAR_BOUNDARY,1.4077126778866418,A,6,LTDO,0.2775
2:Diazepam + Promethazine:A,Diazepam + Promethazine,Promethazine,DS01_23,SpX-18,-3.3102438360781576,-3.668,0.3577561639218425,0.3577561639218425,-67.39758439078963,78.80937443587855,NEAR_BOUNDARY,1.4077126778866418,A,6,LTDO,0.2775
2:Diazepam + Promethazine:A,Diazepam + Promethazine,Diazepam,DS01_25,SpX-20,0.9877373368377782,-1.7112,2.698937336837778,2.698937336837778,-49.15871137263512,68.71962816749131,NEAR_BOUNDARY,1.110060391479001,A,6,LTDO,0.2775
2:Diazepam + Promethazine:A,Diazepam + Promethazine,Promethazine,DS01_31,SpX-20,-3.3102438360781576,-4.1719,0.8616561639218423,0.8616561639218423,-67.39758439078963,78.85554193587853,NEAR_BOUNDARY,1.4077126778866418,A,6,LTDO,0.2775
2:Diazepam + Promethazine:A,Diazepam + Promethazine,Promethazine,DS01_32,SpX-20,-3.3102438360781576,-4.1992,0.8889561639218426,0.8889561639218426,-67.31407605067515,78.80874193587854,NEAR_BOUNDARY,1.4077126778866418,A,6,LTDO,0.2775
2:Diazepam + Promethazine:B,Diazepam + Promethazine,Promethazine,DS01_07,SpX-15,-4.709635308438415,-2.8931,1.8165353084384148,-1.8165353084384148,-56.45622838190634,66.32245849055428,NEAR_BOUNDARY,1.4077126778866418,B,6,LTDO,0.2775
2:Diazepam + Promethazine:B,Diazepam + Promethazine,Promethazine,DS01_08,SpX-15,-3.0083913781481577,-3.5853,0.5769086218518424,0.5769086218518424,-57.01716407513229,67.77492340525654,NEAR_BOUNDARY,1.4077126778866418,B,6,LTDO,0.2775
2:Diazepam + Promethazine:B,Diazepam + Promethazine,Promethazine,DS01_10,SpX-16,-3.5753117604545146,-3.7938,0.21848823954548546,0.21848823954548546,-56.42705747796018,66.34045991833439,NEAR_BOUNDARY,1.4077126778866418,B,6,LTDO,0.2775
2:Diazepam + Promethazine:B,Diazepam + Promethazine,Promethazine,DS01_14,NG-11,-2.4493220562767597,-2.6185,0.16917794372324035,0.16917794372324035,-54.28117895604573,67.4223011292306,NEAR_BOUNDARY,1.4077126778866418,B,6,LTDO,0.2775
2:Diazepam + Promethazine:B,Diazepam + Promethazine,Diazepam,DS01_16,SpX-18,2.674806265781605,-0.4246,3.099406265781605,3.099406265781605,-40.29826048793857,59.976210630955386,NEAR_BOUNDARY,1.110060391479001,B,6,LTDO,0.2775
2:Diazepam + Promethazine:B,Diazepam + Promethazine,Promethazine,DS01_22,SpX-18,-3.468075291056092,-3.1686,0.29947529105609183,-0.29947529105609183,-57.45950773253977,67.29728581400215,NEAR_BOUNDARY,1.4077126778866418,B,6,LTDO,0.2775
2:Diazepam + Promethazine:B,Diazepam + Promethazine,Promethazine,DS01_23,SpX-18,-3.468075291056092,-3.668,0.19992470894390824,0.19992470894390824,-56.33393387319891,67.32907138591044,NEAR_BOUNDARY,1.4077126778866418,B,6,LTDO,0.2775
2:Diazepam + Promethazine:B,Diazepam + Promethazine,Diazepam,DS01_25,SpX-20,-2.1140699506021576,-1.7112,0.4028699506021576,-0.4028699506021576,-43.95993867230774,56.168877336843494,NEAR_BOUNDARY,1.110060391479001,B,6,LTDO,0.2775
2:Diazepam + Promethazine:B,Diazepam + Promethazine,Promethazine,DS01_31,SpX-20,-5.252454288057807,-4.1719,1.0805542880578072,-1.0805542880578072,-58.04093462010467,65.03550212336738,NEAR_BOUNDARY,1.4077126778866418,B,6,LTDO,0.2775
2:Diazepam + Promethazine:B,Diazepam + Promethazine,Promethazine,DS01_32,SpX-20,-3.812136984789076,-4.1992,0.38706301521092445,0.38706301521092445,-55.62120332023243,65.87305548834138,NEAR_BOUNDARY,1.4077126778866418,B,6,LTDO,0.2775
2:Diphenhydramine + Epinephrine:A,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_02,SpX-15,-0.169325970854878,-1.4463,1.276974029145122,1.276974029145122,-9.811479035792065,115.745635721313,NEAR_BOUNDARY,1.35881152174752,A,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:A,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_03,SpX-15,-0.169325970854878,7.2511,7.420425970854878,-7.420425970854878,-9.819900140609246,115.74256225460681,NEAR_BOUNDARY,1.35881152174752,A,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:A,Diphenhydramine + Epinephrine,Epinephrine,DS01_04,SpX-15,-7.219930147129997,-12.2931,5.073169852870004,5.073169852870004,-10.559717742952957,781.2913063329888,NEAR_BOUNDARY,1.3005506379373228,A,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:A,Diphenhydramine + Epinephrine,Epinephrine,DS01_11,SpX-17,-7.219930147129997,-11.1498,3.929869852870004,3.929869852870004,-10.568383763428985,781.2913063448133,NEAR_BOUNDARY,1.3005506379373228,A,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:A,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_12,NG-11,-0.169325970854878,8.2707,8.440025970854878,-8.440025970854878,-9.811479035792065,115.8388834491151,NEAR_BOUNDARY,1.35881152174752,A,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:A,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_17,SpX-18,-0.169325970854878,-1.1555,0.986174029145122,0.986174029145122,-9.811479035792065,115.75508822199197,NEAR_BOUNDARY,1.35881152174752,A,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:A,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_18,SpX-18,-0.169325970854878,8.2789,8.448225970854878,-8.448225970854878,-9.811479035792065,115.69576225395636,NEAR_BOUNDARY,1.35881152174752,A,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:A,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_26,SpX-20,-0.169325970854878,-0.8448,0.675474029145122,0.675474029145122,-9.738327027010554,115.72159975476667,NEAR_BOUNDARY,1.35881152174752,A,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:A,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_27,SpX-20,-0.169325970854878,6.2433,6.412625970854878,-6.412625970854878,-9.811479035792065,115.69576225303615,NEAR_BOUNDARY,1.35881152174752,A,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:B,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_02,SpX-15,-0.09408642450000215,-1.4463,1.3522135754999978,1.3522135754999978,-10.703024911636932,141.71083326514784,NEAR_BOUNDARY,1.35881152174752,B,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:B,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_03,SpX-15,-0.09408642450000215,7.2511,7.345186424500002,-7.345186424500002,-10.708638060596298,141.60545209515004,NEAR_BOUNDARY,1.35881152174752,B,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:B,Diphenhydramine + Epinephrine,Epinephrine,DS01_04,SpX-15,-7.6055523095951605,-12.2931,4.68754769040484,4.68754769040484,-12.386117431624381,950.7673209673599,NEAR_BOUNDARY,1.3005506379373228,B,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:B,Diphenhydramine + Epinephrine,Epinephrine,DS01_11,SpX-17,-7.293691220893278,-11.1498,3.856108779106723,3.856108779106723,-11.541012933596072,951.1203863863459,NEAR_BOUNDARY,1.3005506379373228,B,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:B,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_12,NG-11,0.4398159450780863,8.2707,7.830884054921913,-7.830884054921913,-10.41822443742292,142.25201437252747,NEAR_BOUNDARY,1.35881152174752,B,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:B,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_17,SpX-18,0.199179048601966,-1.1555,1.354679048601966,1.354679048601966,-10.39422847069943,141.69391956165958,NEAR_BOUNDARY,1.35881152174752,B,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:B,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_18,SpX-18,0.199179048601966,8.2789,8.079720951398034,-8.079720951398034,-10.671605159006313,141.69391956165958,NEAR_BOUNDARY,1.35881152174752,B,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:B,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_26,SpX-20,-0.2223042010376517,-0.8448,0.6224957989623483,0.6224957989623483,-10.8380329391451,141.17164977309642,NEAR_BOUNDARY,1.35881152174752,B,6,LTDO,0.24
2:Diphenhydramine + Epinephrine:B,Diphenhydramine + Epinephrine,Diphenhydramine,DS01_27,SpX-20,-0.22230420103765347,6.2433,6.465604201037653,-6.465604201037653,-10.8380329391451,142.09256575088037,NEAR_BOUNDARY,1.35881152174752,B,6,LTDO,0.24
2:Diphenhydramine + Ketamine:A,Diphenhydramine + Ketamine,Diphenhydramine,DS01_02,SpX-15,1.0599906284699756,-1.4463,2.5062906284699755,2.5062906284699755,-27.154196098830873,26.96806970453672,NEAR_BOUNDARY,1.2693390701013607,A,6,LTDO,0.2675
